,text,label,category
1121,p killers M,['Repetition'],Manipulative_wording
1122,utterly preposterous,['Loaded_Language'],Manipulative_wording
1123,innocent,['Name_Calling_Labeling'],Attack_on_reputation
1124,innocent,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
1125,effeminate pansy,['Name_Calling_Labeling'],Attack_on_reputation
1126,American people,['Flag-Waving'],Justification
1127,pure hell,['Loaded_Language'],Manipulative_wording
1128,extremely troubling,['Loaded_Language'],Manipulative_wording
1129,corrupt party,['Name_Calling_Labeling'],Attack_on_reputation
1130,traumatizing,['Loaded_Language'],Manipulative_wording
1131,corrupt,['Loaded_Language'],Manipulative_wording
1132,Democrat machine,['Name_Calling_Labeling'],Attack_on_reputation
1133,lawless party,['Loaded_Language'],Manipulative_wording
1134,smearing,['Loaded_Language'],Manipulative_wording
1135,dirty work,['Loaded_Language'],Manipulative_wording
1136,shaming,['Loaded_Language'],Manipulative_wording
1137,TERRIFY,"['Appeal_to_fear-prejudice', 'Loaded_Language']",Justification_Manipulative_wording
1138,boldly,['Loaded_Language'],Manipulative_wording
1139,harsh truth,['Loaded_Language'],Manipulative_wording
1140,brainwashing,['Loaded_Language'],Manipulative_wording
1141,we’re doomed,['Appeal_to_fear-prejudice'],Justification
1142,this should terrify everyone who wants to be free to question the status quo,"['Appeal_to_fear-prejudice', 'Bandwagon']",Justification
1143,harder and harder,['Loaded_Language'],Manipulative_wording
1144,Those Who Hate Freedom,['Name_Calling_Labeling'],Attack_on_reputation
1145,those who hate freedom,['Repetition'],Manipulative_wording
1146,this is a coordinated effort to silence large swaths of the population.,['Appeal_to_fear-prejudice'],Justification
1147,an amazing person,['Name_Calling_Labeling'],Attack_on_reputation
1148,wholeheartedly,['Loaded_Language'],Manipulative_wording
1149,tirelessly,['Loaded_Language'],Manipulative_wording
1150,a voice of truth in a world of lies,['Name_Calling_Labeling'],Attack_on_reputation
1151,dubious,['Doubt'],Attack_on_reputation
1152,a coordinated effort to stifle our message ahead of the coming elections,['Repetition'],Manipulative_wording
1153,coordinated,['Repetition'],Manipulative_wording
1154,assault,['Loaded_Language'],Manipulative_wording
1155,quotes outside experts like George Soros who express justification of censorship,['Appeal_to_Authority'],Justification
1156,where free thought goes to die,"['Appeal_to_fear-prejudice', 'Loaded_Language']",Justification_Manipulative_wording
1157,brainwashing,['Repetition'],Manipulative_wording
1158,forcible,['Loaded_Language'],Manipulative_wording
1159,bombarded,['Exaggeration_Minimisation'],Manipulative_wording
1160,massive,['Loaded_Language'],Manipulative_wording
1161,“the government is your friend”,['Slogans'],Call
1162,"“you don’t need to protect yourself, the police will take care of you.”	",['Slogans'],Call
1163,That should scare the crap out of you.	,['Appeal_to_fear-prejudice'],Justification
1164,Subscribe to the newsletters of websites you enjoy.,['Black-and-White_Fallacy'],
1165,Support them financially,['Black-and-White_Fallacy'],
1166,Bookmark them and visit regularly,['Black-and-White_Fallacy'],
1167,Share their articles on your own social media accounts.,['Black-and-White_Fallacy'],
1168,Join alternative social media outlets,['Black-and-White_Fallacy'],
1169,the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,['Exaggeration_Minimisation'],Manipulative_wording
1170,we should all be very concerned.	,['Appeal_to_fear-prejudice'],Justification
1171,Purge,['Loaded_Language'],Manipulative_wording
1172,This could be an attempt by Facebook itself to affect the outcome of the coming elections,['Doubt'],Attack_on_reputation
1173,empire of lies,['Loaded_Language'],Manipulative_wording
1174,our government,['Flag-Waving'],Justification
1175,We’re watching the biggest campaign against freedom of speech and thought that has ever occurred in our part of the world,['Appeal_to_fear-prejudice'],Justification
1176,nonsense,['Loaded_Language'],Manipulative_wording
1177,plutocratic information-controlling establishment,['Name_Calling_Labeling'],Attack_on_reputation
1178,will be remembered in history as the day,['Exaggeration_Minimisation'],Manipulative_wording
1179,devoted to peace and liberty,['Name_Calling_Labeling'],Attack_on_reputation
1180,egregious,['Loaded_Language'],Manipulative_wording
1181,"dedicated to spreading peace, bridging the divide, bringing humanity together",['Name_Calling_Labeling'],Attack_on_reputation
1182,a kick in the teeth,['Exaggeration_Minimisation'],Manipulative_wording
1183,irresponsible,['Loaded_Language'],Manipulative_wording
1184,inevitable,['Loaded_Language'],Manipulative_wording
1185,We will not be silenced.	,['Slogans'],Call
1186,liberty-minded,['Name_Calling_Labeling'],Attack_on_reputation
1187,antiwar,['Name_Calling_Labeling'],Attack_on_reputation
1188,memory-holed,['Loaded_Language'],Manipulative_wording
1189,pesky folks,['Name_Calling_Labeling'],Attack_on_reputation
1190,infamous,['Loaded_Language'],Manipulative_wording
1191,social media dinosaurs,['Name_Calling_Labeling'],Attack_on_reputation
1192,repugnant,['Loaded_Language'],Manipulative_wording
1193,ritual abuse,['Loaded_Language'],Manipulative_wording
1194,pretty ridiculous,['Loaded_Language'],Manipulative_wording
1195,pedophilia,['Loaded_Language'],Manipulative_wording
1196,extreme,['Loaded_Language'],Manipulative_wording
1197,The very word,['Loaded_Language'],Manipulative_wording
1198,And there is very grave danger that an announced need for increased security will be seized upon,['Appeal_to_fear-prejudice'],Justification
1199,"hundreds, if not thousands",['Loaded_Language'],Manipulative_wording
1200,dangers,['Loaded_Language'],Manipulative_wording
1201,very grave danger,['Loaded_Language'],Manipulative_wording
1202,extremely vilified,['Loaded_Language'],Manipulative_wording
1203,because he threatens neoliberalism and neoconservatism,['Causal_Oversimplification'],Simplification
1204,a saviour,['Name_Calling_Labeling'],Attack_on_reputation
1205,we do not live in a democracy,['Black-and-White_Fallacy'],
1206,powerful,['Loaded_Language'],Manipulative_wording
1207,harmful,['Loaded_Language'],Manipulative_wording
1208,total dictatorship,['Loaded_Language'],Manipulative_wording
1209,spewed,['Loaded_Language'],Manipulative_wording
1210,massive,['Loaded_Language'],Manipulative_wording
1211,because of a lack of credible information and plain truth within the mainstream,['Causal_Oversimplification'],Simplification
1212,excessive and unwarranted concealment,['Loaded_Language'],Manipulative_wording
1213,"Even today, there is little value in",['Repetition'],Manipulative_wording
1214,our nation,['Flag-Waving'],Justification
1215,our traditions,['Flag-Waving'],Justification
1216,we ourselves should be those fact checkers!,['Slogans'],Call
1217,global elite puppets,['Name_Calling_Labeling'],Attack_on_reputation
1218,the American empire,['Flag-Waving'],Justification
1219,no this isn’t about democrats vs republicans,['Repetition'],Manipulative_wording
1220,"Trump is Not The Solution, We Are",['Slogans'],Call
1221,global elite,['Repetition'],Manipulative_wording
1222,global elite,['Repetition'],Manipulative_wording
1223,global elite,['Repetition'],Manipulative_wording
1224,elite,['Repetition'],Manipulative_wording
1225,elite,['Repetition'],Manipulative_wording
1226,elite,['Repetition'],Manipulative_wording
1227,elite,['Repetition'],Manipulative_wording
1228,elite,['Repetition'],Manipulative_wording
1229,well-organized political-action group,['Name_Calling_Labeling'],Attack_on_reputation
1230,our Constitution,['Flag-Waving'],Justification
1231,our Government,['Flag-Waving'],Justification
1232,ruthless power-seeking elite,['Loaded_Language'],Manipulative_wording
1233,elite,['Repetition'],Manipulative_wording
1234,disease,['Loaded_Language'],Manipulative_wording
1235,our country,['Flag-Waving'],Justification
1236,will continue to happen,['Repetition'],Manipulative_wording
1237,yanked,['Loaded_Language'],Manipulative_wording
1238,gross mismanagement,['Loaded_Language'],Manipulative_wording
1239,gross mismanagement,['Repetition'],Manipulative_wording
1240,purging ,['Loaded_Language'],Manipulative_wording
1241,the gross mismanagement of this election ,"['Exaggeration_Minimisation', 'Repetition']",Manipulative_wording_Manipulative_wording
1242,Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional,['Doubt'],Attack_on_reputation
1243,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",['Doubt'],Attack_on_reputation
1244,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,"['Flag-Waving', 'Thought-terminating_Cliches']",Justification
1245,The election is over and hardworking Georgians are ready to move forward,"['Flag-Waving', 'Thought-terminating_Cliches']",Justification
1246,The election is over and hardworking Georgians are ready to move forward.	We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,"['Flag-Waving', 'Thought-terminating_Cliches']",Justification
1247,has blossomed,['Loaded_Language'],Manipulative_wording
1248,ridiculous temper tantrum,['Loaded_Language'],Manipulative_wording
1249,publicity stunt,['Loaded_Language'],Manipulative_wording
1250,although she did not say what barriers they were,['Doubt'],Attack_on_reputation
1251,“absolutely unacceptable.”,['Loaded_Language'],Manipulative_wording
1252,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”","['Appeal_to_fear-prejudice', 'Black-and-White_Fallacy']",Justification
1253,forcefully,['Loaded_Language'],Manipulative_wording
1254,sincere,['Loaded_Language'],Manipulative_wording
1255,"“an invasion,”",['Name_Calling_Labeling'],Attack_on_reputation
1256,out of line,['Loaded_Language'],Manipulative_wording
1257,wrongful,['Loaded_Language'],Manipulative_wording
1258,inappropriate,['Loaded_Language'],Manipulative_wording
1259,“vicious attacks”,['Loaded_Language'],Manipulative_wording
1260,sincere,['Loaded_Language'],Manipulative_wording
1261,rightfully,['Loaded_Language'],Manipulative_wording
1262,forcefully,['Loaded_Language'],Manipulative_wording
1263,tense,['Loaded_Language'],Manipulative_wording
1264,sharp,['Loaded_Language'],Manipulative_wording
1265,frivolous,['Loaded_Language'],Manipulative_wording
1266,dangerous,['Loaded_Language'],Manipulative_wording
1267,ridiculous,['Loaded_Language'],Manipulative_wording
1268,nothing but surreal,['Exaggeration_Minimisation'],Manipulative_wording
1269,Trump-appointed,['Name_Calling_Labeling'],Attack_on_reputation
1270,our Constitution,['Flag-Waving'],Justification
1271,us,['Flag-Waving'],Justification
1272,Seriously!,['Loaded_Language'],Manipulative_wording
1273,I can see this going way downhill,['Loaded_Language'],Manipulative_wording
1274,gross mismanagement`,['Loaded_Language'],Manipulative_wording
1275,Talk about a poor sport,['Thought-terminating_Cliches'],
1276,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?	What about invalid provisional ballots getting mixed in with valid ones?	Maybe a little electronic voter manipulation, Ms. Abrams?	How about non-citizens and illegal aliens voting, Ms. Abrams",['Whataboutism'],Distraction
1277,Defeated Georgia gubernatorial candidate ,['Name_Calling_Labeling'],Attack_on_reputation
1278,"If you ask me, all she's looking for here will only hurt herself and her own party",['Doubt'],Attack_on_reputation
1279,baldly pin his hopes ,['Loaded_Language'],Manipulative_wording
1280,sink any chances ,['Loaded_Language'],Manipulative_wording
1281,"Good!	Thank God, Georgia didn't elect this peach",['Doubt'],Attack_on_reputation
1282,peach,['Name_Calling_Labeling'],Attack_on_reputation
1283,They stole Arizona.,['Flag-Waving'],Justification
1284,blasted ,['Loaded_Language'],Manipulative_wording
1285,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.	The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.	One man voted for decades and was “disturbed” to learn his registration history was erased",['Doubt'],Attack_on_reputation
1286,I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.	I am fighting for every Georgian who cast a ballot with the promise that their vote would count,['Flag-Waving'],Justification
1287,am fighting ,['Repetition'],Manipulative_wording
1288,shamelessly,['Loaded_Language'],Manipulative_wording
1289,blatant,['Loaded_Language'],Manipulative_wording
1290,lie,['Repetition'],Manipulative_wording
1291,lying,['Repetition'],Manipulative_wording
1292,lie,['Repetition'],Manipulative_wording
1293,American people,['Flag-Waving'],Justification
1294,lies,['Repetition'],Manipulative_wording
1295,lies,['Repetition'],Manipulative_wording
1296,booming,['Loaded_Language'],Manipulative_wording
1297,Communist teeth,['Name_Calling_Labeling'],Attack_on_reputation
1298,what else are they lying about?,['Doubt'],Attack_on_reputation
1299,"`left biased,`",['Name_Calling_Labeling'],Attack_on_reputation
1300,gunned down,['Loaded_Language'],Manipulative_wording
1301,lying,['Loaded_Language'],Manipulative_wording
1302,lie,['Repetition'],Manipulative_wording
1303,never,['Exaggeration_Minimisation'],Manipulative_wording
1304,lying,['Repetition'],Manipulative_wording
1305,lying,['Repetition'],Manipulative_wording
1306,"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious.	",['Red_Herring'],Distraction
1307,lies,['Repetition'],Manipulative_wording
1308,outright,['Loaded_Language'],Manipulative_wording
1309,Clown News Network,['Name_Calling_Labeling'],Attack_on_reputation
1310,propaganda,['Repetition'],Manipulative_wording
1311,propaganda,['Repetition'],Manipulative_wording
1312,total,['Loaded_Language'],Manipulative_wording
1313,complete,['Loaded_Language'],Manipulative_wording
1314,He was their inside boy,['Causal_Oversimplification'],Simplification
1315,blatant conspiracy,['Loaded_Language'],Manipulative_wording
1316,lying,['Loaded_Language'],Manipulative_wording
1317,lying,['Repetition'],Manipulative_wording
1318,hilarious,['Loaded_Language'],Manipulative_wording
1319,self-proclaimed `fact checkers`,['Repetition'],Manipulative_wording
1320,hilarious,['Loaded_Language'],Manipulative_wording
1321,You must be kidding me?,['Loaded_Language'],Manipulative_wording
1322,nonsense,['Loaded_Language'],Manipulative_wording
1323,you can't,['Repetition'],Manipulative_wording
1324,you can't,['Repetition'],Manipulative_wording
1325,lie,['Repetition'],Manipulative_wording
1326,dishonesty,['Loaded_Language'],Manipulative_wording
1327,disregard,['Loaded_Language'],Manipulative_wording
1328,self-proclaimed fact-checkers,['Repetition'],Manipulative_wording
1329,lost its mind,['Loaded_Language'],Manipulative_wording
1330,`conspiracy theorists`,['Name_Calling_Labeling'],Attack_on_reputation
1331,blatant,['Repetition'],Manipulative_wording
1332,hypocrisy,['Loaded_Language'],Manipulative_wording
1333,a Trump appointee,['Red_Herring'],Distraction
1334,"strong, lying, propagandizing press",['Name_Calling_Labeling'],Attack_on_reputation
1335,We’re writing them now,['Repetition'],Manipulative_wording
1336,many many reporters,['Repetition'],Manipulative_wording
1337,all about lies,['Loaded_Language'],Manipulative_wording
1338,anyone and everyone,['Exaggeration_Minimisation'],Manipulative_wording
1339,contentious,['Loaded_Language'],Manipulative_wording
1340,American,['Flag-Waving'],Justification
1341,American,['Flag-Waving'],Justification
1342,nobody believes in the First Amendment more than I do,['Exaggeration_Minimisation'],Manipulative_wording
1343,American people,['Flag-Waving'],Justification
1344,lie,['Repetition'],Manipulative_wording
1345,lied,['Repetition'],Manipulative_wording
1346,frivolous,['Loaded_Language'],Manipulative_wording
1347,rampant,['Loaded_Language'],Manipulative_wording
1348,lying,"['Name_Calling_Labeling', 'Repetition']",Attack_on_reputation_Manipulative_wording
1349,"`rude, terrible person.`",['Name_Calling_Labeling'],Attack_on_reputation
1350,blasted,['Loaded_Language'],Manipulative_wording
1351,antagonistic,['Loaded_Language'],Manipulative_wording
1352,the least trusted name in news,['Exaggeration_Minimisation'],Manipulative_wording
1353,the Clown News Network,['Name_Calling_Labeling'],Attack_on_reputation
1354,Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit,['Appeal_to_Authority'],Justification
1355,immature children,['Name_Calling_Labeling'],Attack_on_reputation
1356,lying,['Name_Calling_Labeling'],Attack_on_reputation
1357,belligerent,['Name_Calling_Labeling'],Attack_on_reputation
1358,On the basis of what,['Doubt'],Attack_on_reputation
1359,severe,['Loaded_Language'],Manipulative_wording
1360,unabashed,['Loaded_Language'],Manipulative_wording
1361,"free, strong and independent",['Name_Calling_Labeling'],Attack_on_reputation
1362,American press,['Flag-Waving'],Justification
1363,testy,['Loaded_Language'],Manipulative_wording
1364,“fake news”,['Name_Calling_Labeling'],Attack_on_reputation
1365,rude,['Name_Calling_Labeling'],Attack_on_reputation
1366,aggressive,['Name_Calling_Labeling'],Attack_on_reputation
1367,unprecedented,['Loaded_Language'],Manipulative_wording
1368,belligerently,['Loaded_Language'],Manipulative_wording
1369,ignorantly,['Loaded_Language'],Manipulative_wording
1370,"if he misbehaves, we’ll throw him out or we’ll stop the news conference",['Black-and-White_Fallacy'],
1371,“invasion”,['Name_Calling_Labeling'],Attack_on_reputation
1372,lawful,['Name_Calling_Labeling'],Attack_on_reputation
1373,disappointing,['Loaded_Language'],Manipulative_wording
1374,blathered,['Loaded_Language'],Manipulative_wording
1375,a great First Amendment victory,['Exaggeration_Minimisation'],Manipulative_wording
1376,Trump-hating Republican,['Name_Calling_Labeling'],Attack_on_reputation
1377,grave hardship,['Loaded_Language'],Manipulative_wording
1378,unbelievably rude,['Name_Calling_Labeling'],Attack_on_reputation
1379,wonderful woman,['Name_Calling_Labeling'],Attack_on_reputation
1380,our Constitution,['Flag-Waving'],Justification
