Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
763412406:5001:5004,"Why",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
763412406:5245:5255,"#FreeTommy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763412406:5947:5975,"The British are coming back!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
763412406:5947:5977,"The British are coming back!”	",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
763412406:6437:6445,"idolatry",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:182:198,"fair and square.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772836731:279:286,"totally",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
772836731:1981:2147,"evidence.	The presstitute media instead of protesting this attempt at a coup against the President of the United States, trumpet the accusation as self-evident truth.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
772836731:3117:3137,"Republican Patriots:",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:4429:4455,"insouciant American voters",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:7848:7973,"son, never set your senator up against the military/security complex.	He will not be re-elected, and you will be out of a job",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772836731:10114:10134,"stupid beyond belief",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:19:28,"a Traitor",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:224:242,"totally corrupted ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:667:904,"Russian weapons are so superior to the junk produced by the waste-filled US military/security complex that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
772836731:977:1005,"the rest of the neocon scum ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:1024:1096,"US, the UK, and Europe will be a radioactive ruin for thousands of years",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:1289:1363,"the President of the United States sold out the American people to Russia ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:2148:2201,"Trump is a traitor because he wants peace with Russia",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
772836731:2287:2481,"Millions of Americans will continue to wonder if the only possible explanation for this dangerous behavior is the possibility that President Putin holds damaging information over President Trump",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:2567:2587,"stupid beyond belief",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
772836731:2597:2638,"disgraced Obama CIA director John Brennan",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:3117:3151,"Republican Patriots: Where are you",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:3069:3115,"imbecilic, he is wholly in the pocket of Putin",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:3628:3655,"extremely hostile reaction ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:3752:3820,"the despicable US Republican Senators John McCain and Lindsey Graham",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:4425:4456,"the insouciant American voters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:5294:5343,"the propaganda ministry that is the Western press",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:5357:5450,"Trump can be assassinated or overthrown in a political coup for selling out America to Russia",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:5816:5833,"Russian traitors ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:5977:6115,"Americans are so unaware that they have no idea of the risk that President Trump is taking by challenging the US military security complex",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:7718:7740,"the legendary senator ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:8211:8253,"the military/security complex doesn’t care",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
772836731:8259:8285,"emergence from The Matrix ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:8532:8554,"marshall their forces ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:8995:9040,"the utterly corrupt elite that rule American ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:8731:9215,"Today, right now, at this moment, we are faced with a massive effort of the military/security complex, the neoconservatives, the Democratic Party, and the presstitute media to discredit the elected President of the United States and to overthrow him in order that the utterly corrupt elite that rule American can continue to hold on to power and to protect the massive budget of the military/security complex that, along with the Israel Lobby, funds the elections of those who rule us",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:9594:9667,"The rightwing, wrapped in the flag, dismisses all truth as “anti-American",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:9356:9376,"the ire of the media",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:9566:9592,"a watchdog over government",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:9712:9747,"the traitorous Russian Fifth Column",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:9888:9903,"they are insane",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:10855:10911,"numerous unquestionable crimes in plain view of everyone",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:11541:11617,"Russiagate is an orchestratration to prevent peace between the US and Russia",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:11896:12010,"a hoax designed for the purpose of preventing President Trump from normalizing relations between the US and Russia",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:12012:12084,"which has the power to destroy the entirety of the Western World at will",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:12319:12382,"the aggressive actions of the West against the Russian homeland",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:12426:12453,"in the trash can of history",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:12455:12516,"Keep in mind that no media informs you better than my website",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:12573:12796,"No valid information comes from the US government or the Western presstitutes.	If you sit in front of the TV screen watching the Western media, you are brainwashed beyond all hope.	Not even I can rescue you.	Nor God himself",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:13028:13124,"I doubt that few of the Americans who elected Trump will be taken in by the anti-Trump propagana",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:13443:13520,"In the West, which the Russians are so anxious to join, all freedoms are dead",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:13656:13664,"freedom ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
772836731:13763:13835,"Today there are no countries less free than the United States of America",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
772836731:13936:13948,"brainwashed ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
772836731:13997:14010,"deluded fools",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772836731:655:665,"superpower",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
772836731:769:904,"that lives high off the hog on the insouciant American taxpayer that it is questionable if the US is even a second class military power",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772836731:993:1005,"neocon scum ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:1935:1961,"blatantly false accusation",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:2484:2587,"If you don’t believe that this is orchestrated between Pelosi and Schumer, you are stupid beyond belief",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
772836731:4053:4067,"corrupt filth ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772836731:10147:10163,"Russiagate hoax ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
773650987:845:858,"so on and on.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
773650987:1761:1804,"complex was a threat to American democracy.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773650987:166:190,"such an enormous budget ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
773650987:616:629,"a proven hoax",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
773650987:963:1217,"has turned the normal everyday responsibility of the President—one acknowledged and acted upon by every previous president—to defuse tensions that could lead to nuclear war into a high crime.	President Trump is accused of treason for trying to make peace",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773650987:1652:1803,"In 1961 President Dwight Eisenhower warned Americans in his last public address that the military/industrial complex was a threat to American democracy",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773650987:2717:2724,"Not on ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
773650987:2768:2784,"the “deplorables",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
773650987:2753:2865,"Trump has only the “deplorables,” and they are unorganized and will experience retribution once Trump is removed",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
773650987:2941:2981,"butting their heads against a stone wall",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
773650987:87:101,"This vast sum ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
773650987:174:183,"enormous ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
773650987:1155:1217,"President Trump is accused of treason for trying to make peace",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
773650987:1458:1477,"a treasonous enemy ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
773650987:1423:1487,"President Trump has been set-up as a treasonous enemy of America",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
773650987:3097:3160,"they will understand that war or surrender is their only option",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776126299:6177:6186,"frivolous",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776126299:2444:2468,"most brutal and barbaric",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776126299:6082:6148,"This federal judge should know what the Constitution actually says",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776126299:2216:2240,"Are you people serious?	",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776126299:2272:2278,"Deadly",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776126299:2402:2408,"murder",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776126299:4441:4500,"infringe on the rights of the people by regulating firearms",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776126299:4573:4582,"Communist",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
776126299:4621:4629,"American",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
776126299:6261:6293,"not even fit to sit on the bench",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776126299:6372:6399,"not fit to be in the office",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776126299:2191:2215,"Doesn't make much sense?",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
776126299:2345:2371,"have absolutely no problem",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
776385494:3773:3798,"nothing short of a menace",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
776385494:1130:1171,"untraceable, undetectable plastic weapons",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
776385494:3902:3924,"dangerous and reckless",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777720051:525:574,"saddest living conditions and poverty I have seen",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777720051:1244:1277,"extremist[s] of the Muslim belief",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777720051:1297:1316,"horrifying compound",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777720051:35:67,"a Muslim Extremist-Run Compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777720051:156:179,"armed Muslim extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777720051:226:255,"deplorable living conditions ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777720051:1193:1220,"two very heavily armed men ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777720051:1868:1879,"the shanty ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:273:284,"a “compound",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:2898:2933,"most surprising, and heartbreaking ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777785889:2970:3044,"five adults and 11 children that looked like third world country refugees ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:63:91,"Filthy’ New Mexico Compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:96:120,"Armed ‘Muslim Extremists",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:1935:1965,"extremist of the Muslim belief",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777785889:3711:3771,"it was the saddest living conditions and poverty I have seen",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777785889:3132:3155,"dirty rags for clothing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:532:551,"dragging their feet",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:1748:1766,"beyond frustrated ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:2967:3002,"Compound wasn't searched thoroughly",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:3398:3458,"It was the saddest living conditions and poverty I have seen",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
777869943:3083:3101,"a horrifying scene",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:4310:4497,"When we first went up there, nothing was overturned,` he said.	`You could tell nobody had looked underneath that, nobody had looked underneath this.`	Father allegedly took boy in November",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:16:71,"why police waited so long to search New Mexico compound",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:166:186,"his fugitive father ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777869943:201:219,"a filthy compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777869943:522:578,"They were dragging their feet.	They were taking too long",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:969:989,"a wretched compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777869943:1059:1079,"the horrid compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
777869943:1380:1393,"raised alarm ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:2559:2570,"sprang) up ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:3769:3855,"However, the Badgers said that police did not do a thorough job searching the property",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:5181:5210,"wanted to perform an exorcism",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:5245:5274,"he was possessed by the devil",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:699:778,"Even if they were trying to build a case or whatnot, a child's life is at stake",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:1063:1070,"horrid ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:1736:1788,"We are just beyond frustrated that they took so long",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
777869943:3283:3294,"dirty rags ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
777869943:4102:4307,"They said they were surprised to see the scene was not taped off and was still largely untouched.	They found two guns, ammo, tactical vests and video cameras that police initially missed, Jason Badger said",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
778094905:1556:1579,"third world” conditions",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778094905:3004:3198,"Well, all of this should make Americans feel just comfy, right?	I mean, after all, Barack Hussein Obama Soetoro Sobarkah is out of office so these things aren't really going on in America, right",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778094905:3200:3511,"Here's the thing, while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
778094905:3292:3511,"at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
778094905:375:388,"to brainwash ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778094905:3044:3066,"feel just comfy, right",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778094905:3218:3511,"while this is making major news, you should be reminded that for decades, at least 22 verified Islamic jihadi camps have existed on American soil under the watchful, or maybe not so watchful, eye of the FBI, including one in the very country I reside in within eyeshot of a nuclear power plant",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
778094905:3513:3693,"Political correctness needs to be thrown out the window when dealing with those who take the Quran's teachings seriously and actually are devout, not radical, followers of Muhammad",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778094905:3541:3569,"to be thrown out the window ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778094905:3651:3695,"devout, not radical, followers of Muhammad.	",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778358096:2117:2132,"it sounds crazy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778358096:2694:2809,"Because it's a Muslim and the circumstances that are surrounding their situation, they want to change the narrative",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778358096:3206:3229,"third world” conditions",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778358096:3687:3974,"People can continue to put their heads in the sand all they want to because they know `nice` Muslim people, but the fact of the matter is that the history of Islam is anything but nice, polite, just or holy .	It is a totalitarian, religious/political construct that is full of oppression",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778358096:1790:1823,"to perform an exorcism on the boy",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778358096:2068:2084,"Islamic jihadis ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778358096:2138:2208,"I don't know,` he said.	`I make no judgments yet because we don't know",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
778358096:2228:2365,"The imam's mosque has attracted a number of radicals over the years, including a man who later helped bomb the World Trade Center in 1993",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
778358096:2894:2915,"a `domestic situation",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778358096:3710:3738,"put their heads in the sand ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778358096:3774:3793,"nice` Muslim people",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778358096:4350:4418,"Justice should be served swift, and I don't mean a lengthy jail term",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
778358096:2488:2536,"this was nothing more than a `domestic situation",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
778358096:3896:3974,"It is a totalitarian, religious/political construct that is full of oppression",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778507244:1736:1766,"extremist of the Muslim belief",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778507244:1913:1988,"a possible co-conspirator in the bombing of the World Trade Center in 1993 ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
778507244:118:132,"its role model",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778507244:134:154,"it climbed into bed ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778507244:154:181,"with the worst of the worst",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
778507244:255:284,"a filthy New Mexico compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:44:51,"Blasts ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778730964:262:268,"smear ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778730964:272:283,"anti-Muslim",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:1467:1503,"a ramshackle compound in New Mexico ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:1343:1386,"a filthy, makeshift compound in New Mexico ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:86:101,"They Hate Islam",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
778730964:0:44,"Imam Whose Son Was Training School Shooters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:362:401,"engaging in some “war is deceit” action",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778730964:484:498,"jihad activity",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778730964:516:531,"school shooters",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:533:617,"But of course, it’s all because of journalists who supposedly hate Islam and Muslims",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
778730964:619:634,"Ever the victim",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
778730964:1193:1215,"anti-Muslim propaganda",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778730964:1648:1723,"the incident was a domestic situation that has nothing to do with extremism",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
778730964:1943:2183,"Judan also cast doubt on a contention by prosecutors that children found at the site were being trained to use assault rifles in preparation for school shootings.	He said authorities should not have made that claim without stronger evidence",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
778730964:2185:2303,"The mosque has attracted radicals over the years, including a man who later helped bomb the World Trade Center in 1993",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
779309765:0:12,"Unbelievable",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:58:67,"RELEASED ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:410:474,"Shame on those who are supposed to uphold law and justice!	Shame",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
779309765:1517:1601,"a thought crushing device designed to silence any and critics and criticism of Islam",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:1868:2047,"THEIR LAWYER ARGUED THAT THERE WAS A DOUBLE STANDARD IN THE CASE BECAUSE HIS CLIENTS WERE MUSLIMS.	HE ARGUED THAT IF THEY HAD BEEN CHRISTIAN AND WHITE, ‘WE MIGHT NOT BE HERE TODAY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
779309765:2878:2932,"We can only hope that no one dies because of her folly",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779309765:3562:3642,"He argued that if they had been Christian and white, “we might not be here today",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
779309765:1688:1742,"the Feds killed ’em all.	Shot it up and burned it down",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779309765:33:58,"Islamic compound jihadis ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:14:31,"Sharia New Mexico",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:158:178,"Talk about injustice",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:316:408,"The Bundys and their supporters got nearly two years in jail and no one hurt a single person",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
779309765:624:708,"sharia trumps dead children, school shooting training, kidnapping and jihad training",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779309765:737:768,"an “extremist Muslim” compound ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:835:939,"and taught multiple tactical techniques in order to kill teachers, law enforcement and other institution",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
779309765:1646:1668,"sharia blasphemy laws ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:1688:1697,"the Feds ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:1779:1807,"New Mexico compound jihadis ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:2084:2093,"Seriously",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:2210:2281,"the son of one of the most respected Christian preachers in the country",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:2095:2348,"If they had been Christian and white, stockpiling weapons and plotting school shootings, with the ringleader being the son of one of the most respected Christian preachers in the country, there wouldn’t have been news coverage of anything else for weeks",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
779309765:2511:2530,"toxic Christianity ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:2766:2789,"the Leftist acceptance ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:2692:2876,"But Muslim claims of victimhood are so polished and reflexive by now, and the Leftist acceptance of them so matter-of-fact and instinctive, that Judge Sarah Backus fell right into line",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
779309765:2957:2975,"stunning decision ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:3153:3180,"a bizarre child abuse case ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:3419:3461,"11 malnourished children living in squalor",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:3962:3979,"die like a martyr",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
779309765:469:474,"Shame",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
779309765:1609:1679,"the tool in which the ummah enforces sharia blasphemy laws in the West",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
779309765:3454:3461,"squalor",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
