Id:Start:End,text,Appeal_to_Authority,Appeal_to_fear-prejudice,Bandwagon,Black-and-White_Fallacy,Causal_Oversimplification,Doubt,Exaggeration_Minimisation,Flag-Waving,Loaded_Language,Name_Calling_Labeling,Obfuscation_Intentional_Vagueness_Confusion,Red_Herring,Reductio_ad_hitlerum,Repetition,Slogans,Straw_Men,Thought-terminating_Cliches,Whataboutism
787002327:184:203,"Jihadist Psychopath",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:215:251,"Charming, Seducing, and Devouring Us",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:288:308,"Jihadist Psychopath ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:363:387,"totalitarian plantation ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:459:502,"enslaved and dutifully following his orders",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:542:564,"tyrannical plantation ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:682:705,"our free speech victory",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:838:1019,"We have no doubt, of course, that no “mistake” had actually occurred in this matter and that the ban has only been lifted because of the publicity that we engaged in -- and received",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
787002327:1109:1160,"this story is crucial to amplify now more than ever",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787002327:1195:1219,"leftist-run social media",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:1266:1286,"totalitarian attack ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:1356:1371,"surreal affair ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:1471:1506,"Facebook's Unholy Alliance masters ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:1801:1818,"Jihadist attacks ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:1709:1881,"This suggested, of course, that giving advice on how to prevent another 9/11, and all other Jihadist attacks against America, is now against Facebook’s ‘community standards",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
787002327:1961:1981,"tyrannical behavior ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:2263:2357,"we are immensely grateful for all the massive support that was given to us across the Internet",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787002327:2458:2493,"Leading brave conservative figures ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:2867:2897,"with absolutely no explanation",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787002327:4007:4033,"the leftist totalitarians ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:4019:4033,"totalitarians ",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
787002327:4193:4226,"brave conservative truth-tellers ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:4412:4433,"especially disturbing",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:5243:5249,"smear ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:5252:5303,"the Southern Poverty Law Center (SPLC) hate machine",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:5467:5544,"trying to run the Center out of business and suffocate free speech in America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:5508:5544,"and suffocate free speech in America",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787002327:5667:5770,"are preparing new attacks against the Freedom Center and other conservative groups and individuals 24/7",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
787002327:5908:5916,"smeared ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:6064:6088,"falsely and maliciously ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:6460:6490,"disgusting and venomous level ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:6530:6548,"destructive agenda",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:6739:6760,"the Stalinist Left's ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
787002327:6739:6811,"the Stalinist Left's war on America and on everything on which it stands",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787002327:6931:6949,"the truth-tellers ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787002327:7092:7111,"pernicious assault ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:7114:7131,"the fascist Left ",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
787002327:7149:7200,"The battle for America -- and for the West -- is on",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787002327:2270:2289,"immensely grateful ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
787002327:3103:3203,"why would Facebook remove such a page, let alone in such a fascistic manner -- and never explain why",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000124:685:725,"because no one wants to be gay and black",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000124:1228:1280,"I’m a generation older than all of you I know comedy",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000125:889:994,"no one looks in the mirror and thinks, ‘this black thing is too easy, let me just add another thing to it",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000125:1444:1478,"none of his remarks were offensive",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000125:2183:2466,"The message they were trying to send with the event was opposite to the jokes he was making, and using people’s ethnicity as the crux of his jokes could be funny but still offensive...He definitely wasn’t the most crass comedian I’ve ever heard but for the event it was inappropriate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000133:145:163,"demonizing people ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000133:175:229,"the biggest terror threat in this country is white men",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000133:485:499,"the absurdity ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000133:729:738,"white men",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000133:1834:1922,"Nah, it’s just CNN doing what CNN does… spewing more fake news for your viewing pleasure",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000133:526:550,"thought it would be fun ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:70:92,"Stop Demonizing People",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000135:1951:1959,"demonize",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000135:70:93,"Stop Demonizing People ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:135:167,"Talk about an absolute hypocrite",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:542:608,"How can he contradict himself like that and not even bat an eyelid",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000135:668:704,"gotten incredible help along the way",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000135:940:958,"demonizing people ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:970:1024,"the biggest terror threat in this country is white men",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000135:924:1185,"We have to stop demonizing people and realize the biggest terror threat in this country is white men, most of them radicalized to the right, and we have to start doing something about them,” Lemon said.	“There is no travel ban on them… there is no white guy ban",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000135:1948:1960,"to demonize ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:2017:2043,"the biggest terror threat ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000135:2085:2096,"demonizing ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999000135:2138:2149,"demonizing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:2231:2242,"Demonizing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:2394:2405,"Demonizing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:2629:2748,"Don Lemon thinks things like this, are just fine, and wants these people in the US.	He just doesn't want white men here",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000135:2750:2766,"There, I said it",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000135:907:921,"utterly insane",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:2291:2311,"Good luck with that!",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999000136:2357:2419,"is “a progressive” who is “a part of the crazy, crazy, crazies",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000136:2649:2670,"crazy, crazy, crazies",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
999000136:2833:2845,"useful idiot",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:194:214,"completely undercut ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:1475:1502,"That’s not for them to know",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999000136:2264:2288,"to appeal to white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:2291:2310,"Good luck with that",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:2902:2915,"a lawful man ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999000136:2888:3071,"Gillum is not a lawful man as he does not support the right to keep and bear arms, but rather considers Americans as criminals who need to prove their innocence before obtaining a gun",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999000136:105:161,"Florida gubernatorial candidate and George Soros-backed ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999000136:2033:2058,"the utter racism of Smith",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:2159:2184,"This is a f***ed up state",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000136:2200:2220,"It’s a cracker state",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000142:8:27,"Cracks Racist Joke ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000142:646:686,"how mean, nasty and evil they have been ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000142:2119:2134,"that’s childish",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000142:2271:2316,"and every person with dark skin on the planet",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000142:2380:2402,"kick them in the shins",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000142:2527:2554,"What was even more amazing ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000142:2807:2823,"Crooked` Hillary",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999000142:2825:2940,"Clearly, she was speaking of all black people and not being specific to Holder or Booker as they look nothing alike",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000142:3179:3190,"Disgusting ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000149:374:399,"The Evil Doings Of Israel",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999000149:2989:3077,"They are rooted in bigotry toward a belief about what Muslims are stereotyped to believe",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000149:73:94,"Evil Doings Of Israel",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000149:300:326,"she will cruise to victory",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000149:1281:1292,"hypnotized ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000149:1270:1301,"Israel has hypnotized the world",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000149:1349:1374,"the evil doings of Israel",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999000154:122:133,"evil doings",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000154:241:318,"She is a hijab-wearing, devout Muslim, and Islamic Jew-hatred is in the Quran",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000154:477:491,"hateful views ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000154:505:678,"but this is the way the Democrat leadership, and the Democrat base, thinks.	They want candidates like Ilhan Omar.	And they know they’ll win, because this is their base today",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000154:1329:1525,"Neither the Democrat leadership nor the Democrat base cares that she married her brother.	She is a Muslim and a leftist, so she can further their identity politics.	That’s all that matters to them",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000155:2300:2345,"who masterminded the 1993 World Trade Center.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
999000155:466:516,"Fine.	I don’t care if you go and do that, go ahead",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999000155:1338:1519,"There is more.	Fox News also reported that Sinema “promoted events at Arizona State University featuring a lawyer convicted for aiding an Islamist terror organization and its leader",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
999000155:2482:2504,"the Left hates America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000155:2686:2706,"hysterical hyperbole",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000155:1978:2039,"it’s just a reaction to the evil deeds of the U.S. and Israel",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
999000158:2586:2624,"Ellison is attempting to do that same.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000158:3089:3129,"You're a failure if you can't keep a man",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000158:3158:3202,"Murder and lying comes easy for white people",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
999000158:3542:3595,"If you like down with dogs, you're going to get fleas",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:198:227,"paralleled Jews with termites",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:1237:1313,"I absolutely, unqualifiedly denounce and reject the views of Louis Farrakhan",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000158:1628:1675,"his views and mine were absolutely incompatible",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000158:2040:2168,"here's a still frame of Ellison just a few feet away from a man who has called on 10,000 blacks to stalk and murder white people",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
999000158:2387:2403,"to pull an Obama",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:2810:2850,"You’re a failure if you can’t keep a man",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000158:2879:2923,"Murder and lying comes easy for white people",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000158:2957:2969,"praised him ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:3236:3248,"praised him ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:405:423,"Yeah, right, Hakim",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000158:1239:1285,"absolutely, unqualifiedly denounce and reject ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:1579:1594,"it doesn’t work",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
999000184:1111:1252,"Tlaib, of course, had nothing to say about the genocidal incitement against Jews and Israel that regularly features on Palestinian television",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
999000184:118:151,"have been overwhelmingly elected ",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000184:257:315,"unfortunately, in reality neither one is worth celebrating",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000184:476:493,"vendetta against ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:977:996,"no country, not one",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000184:2372:2403,"is even more hateful than Tlaib",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000184:2468:2479,"hypnotized ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:2536:2561,"the evil doings of Israel",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:2638:2668,"she doubled down and attacked ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:2787:2874,"You are a hateful sad man, I pray to Allah you get the help you need and find happiness",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000184:2877:2913,"There is much, much worse about Omar",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999000184:3931:3960,"the increasing balkanization ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:3990:4147,"Forthrightly pro-America, pro-Israel candidates would stand little to no chance in either of their districts.	And that is indicative of a much larger problem",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000184:128:143,"overwhelmingly ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:222:254,"triumphs of America’s “diversity",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999000184:892:1084,"For me, U.S. aid should be leverage.	I will be using my position in Congress so that no country, not one, should be able to get aid from the U.S. when they still promote that kind of injustice",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
999000184:2795:2812,"a hateful sad man",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999000184:2952:2971,"extraordinary work ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000184:3050:3069,"steadfastly ignored",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000565:297:308,"to trigger ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000565:636:719,"they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000565:483:566,"they are “normalizing and enabling Nazis” by supporting Rick Scott and Ron DeSantis",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000599:1361:1376,"that’s childish",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
999000599:35:54,"Cracks Racist Joke ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:327:351,"just how evil and awful ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:454:476,"hypocritically toeing ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:1379:1414,"Childish, indeed.	Insulting, indeed",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:1500:1522,"kick them in the shins",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:1662:1684,"rather extraordinarily",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:1808:1896,"Sorry Hillary, we don’t think they look anything alike.	Or did you mean all black people",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999000599:2009:2032,"concludes so eloquently",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000599:1973:2215,"As The American Mirror’s Kyle Olsen concludes so eloquently, Hillary Clinton appears to benefit from her progressive privilege – it is the only thing that protects her from getting the ‘Roseanne treatment’, and not being dismissed in disgrace",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999000599:2194:2215,"dismissed in disgrace",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000675:225:242,"Death to America”",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000675:44:92,"Death to America!” – America Is The “Great Satan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
999000675:225:241,"Death to America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
999000675:544:560,"Death to America",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
999000675:893:904,"Great Satan",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999000675:1019:1040,"Victory Will Be Yours",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
999000675:1205:1221,"Death to America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
999000675:1241:1275,"America has never been a democracy",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
999000675:1731:1739,"blasted ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000675:1819:1849,"Satan seeks to divide Muslims ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000675:1968:1988,"he assimilates with ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999000675:44:60,"Death to America",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:491:526,"a part of the crazy, crazy, crazies",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:861:890,"a “F***ed up,” “cracker state",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:2565:2587,"that will never happen",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
999001032:2882:2898,"a “cracker state",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:4210:4236,"a “crazy, crazy,” Democrat",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:4331:4364,"a part of the crazy crazy crazies",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
999001032:465:478,"a Progressive",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:549:564,"You whip ’em up",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:1415:1571,"What we found in the Gillum campaign was just what we found in Missouri, Tennessee and Arizona, a candidate lying to the voters he needs to win the election",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:2847:2860,"are f***ed up",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:607:620,"whip them up ",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001032:1727:1852,"Omar Smith, who says he went to college with Gillum, reveals Gillum cannot fulfill his campaign promises even if he wanted to",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999001032:3003:3036,"Whip up” the poor into a “frenzy ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3166:3211,"whip” lower income individuals “into a frenzy",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001032:3280:3307,"whip them up into a frenzy ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3226:3237,"whip ’em up",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3454:3462,"whip up ",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3770:3803,"You have to appeal to white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001032:0:35,"Gillum Makes Promises He Can’t Keep",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:595:659,"You have to whip them up into a frenzy in order for them to vote",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001032:835:848,"the moderates",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:903:927,"to appeal to white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:1574:1627,"Gillum campaign makes promises it knows it can’t keep",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:1780:1852,"reveals Gillum cannot fulfill his campaign promises even if he wanted to",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:1854:1954,"When asked how Gillum would fund all the programs he says he wants to fund, Smith says Gillum “can’t",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:2201:2282,"Smith explains that most of Gillum’s campaign promises could never be implemented",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:2333:2587,"So, let’s go back to Mr. Gillum’s platform, right?	Raise the corporate tax in Florida from 7 to 11 percent.	That will never happen.	Raise teacher’s pay to $50,000, that will never happen.	Give me another position.	Medicare for all, that will never happen",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:3003:3061,"Whip up” the poor into a “frenzy in order for them to vote",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001032:3117:3145,"Gillum’s fairy tale platform",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:3222:3332,"You whip ’em up.	The poor, the middle income.	You have to whip them up into a frenzy in order for them to vote",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999001032:3707:3738,"needs to appeal to “white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3806:3832,"be]cause that’s what it is",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
999001032:4168:4197,"you are way out of left field",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:3962:4085,"We don’t, do we have to let [the voters] know what the agenda is ahead of time?	We can’t… We cannot… You alienate everybody",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999001032:4473:4532,"Gillum had to campaign on values he does not really believe",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:4701:4715,"left of center",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
999001032:4586:4600,"left of center",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:4618:4642,"left, not left of center",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:5503:5517,"the moderates ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:5521:5543,"the gun-toting people ",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001032:5437:5559,"But I don’t think he can say it just [be]cause he’s trying to get the moderates and the gun-toting people in North Florida",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
999001032:864:873,"F***ed up",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001032:4310:4323,"a progressive",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
999001033:1245:1274,"a `F***ed up,` `cracker state",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001033:1392:1426,"The rules in Florida are f***ed up",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999001033:2460:2484,"to appeal to white guilt",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
999001033:537:662,"if Gillum is elected, none of the things outlined in his platform would happen.	He says that “that’s not for [voters] to know",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
